id,probs,preds,labels
516300,0.14235125482082367,0,0
2274048,0.17973937094211578,0,0
4224250,0.1768999546766281,0,0
3805910,0.14836393296718597,0,0
111353,0.15993113815784454,0,0
977600,0.17192064225673676,0,0
841455,0.1418496072292328,0,0
1231452,0.24515646696090698,0,0
306291,0.15937964618206024,0,0
847798,0.14573943614959717,0,0
3031116,0.14463046193122864,0,0
1403461,0.15743780136108398,0,0
2120419,0.1392914205789566,0,0
967116,0.10186386853456497,0,0
2264023,0.10109017044305801,0,0
288153,0.12707503139972687,0,0
3467518,0.1589348167181015,0,0
4012962,0.16343344748020172,0,0
2136288,0.16209577023983002,0,0
90058,0.11247915774583817,0,0
1120536,0.10335426032543182,0,0
2674225,0.13823279738426208,0,0
393722,0.12425093352794647,0,0
3763192,0.14341135323047638,0,0
2774768,0.11195463687181473,0,0
3796604,0.13957121968269348,0,0
2576532,0.11980214715003967,0,0
3596319,0.1485786885023117,0,0
4005423,0.16468974947929382,0,0
574832,0.12511920928955078,0,0
97252,0.12443028390407562,0,0
1561423,0.1451151967048645,0,0
1629778,0.18935799598693848,0,0
1916781,0.17041157186031342,0,0
3748592,0.20072542130947113,0,0
4100337,0.1989741027355194,0,0
102970,0.21647508442401886,0,0
4019972,0.16783958673477173,0,0
3581446,0.14467133581638336,0,0
1615689,0.14636819064617157,0,0
2387371,0.16662286221981049,0,0
131604,0.14812271296977997,0,0
2664430,0.08602755516767502,0,0
1427084,0.19991353154182434,0,0
109508,0.1752997636795044,0,0
1160623,0.14345292747020721,0,0
4109295,0.13314850628376007,0,0
4145896,0.12509003281593323,0,0
4266590,0.14204327762126923,0,0
641766,0.16012823581695557,0,0
1394860,0.14576905965805054,0,0
2982629,0.15895265340805054,0,0
2769421,0.1322271078824997,0,0
2337165,0.131561741232872,0,0
882789,0.14934395253658295,0,0
875674,0.13068199157714844,0,0
3895511,0.1367679387331009,0,0
440431,0.28740596771240234,0,0
2113262,0.1140812486410141,0,0
471064,0.15728721022605896,0,0
3468949,0.1665346473455429,0,0
1783315,0.1657288819551468,0,0
428158,0.1846938282251358,0,0
2651010,0.13826309144496918,0,0
3590623,0.1534225195646286,0,0
464827,0.22794365882873535,0,0
438031,0.16437114775180817,0,0
1586138,0.14095167815685272,0,0
3856042,0.11973512917757034,0,0
2086240,0.12244149297475815,0,0
224021,0.19380736351013184,0,0
1663796,0.18961410224437714,0,0
3865813,0.15647141635417938,0,0
2506673,0.17428109049797058,0,0
4312732,0.17888103425502777,0,0
2245826,0.25862154364585876,0,0
3804068,0.14586614072322845,0,0
3654038,0.16803793609142303,0,0
3757976,0.12385886162519455,0,0
400749,0.1454126238822937,0,0
1139285,0.14440025389194489,0,0
997851,0.1385703980922699,0,0
454542,0.1358855664730072,0,0
983613,0.12787173688411713,0,0
2777012,0.12445520609617233,0,0
2324325,0.1375800520181656,0,0
3376275,0.15897728502750397,0,0
263917,0.15050439536571503,0,0
3493350,0.12935081124305725,0,0
3308695,0.15836438536643982,0,0
2656647,0.13001246750354767,0,0
2167293,0.10411740094423294,0,0
1157862,0.18118514120578766,0,0
1751811,0.12365583330392838,0,0
1003044,0.14983001351356506,0,0
2601063,0.16281644999980927,0,0
147683,0.161607563495636,0,0
2730137,0.7926845550537109,1,0
567389,0.15362538397312164,0,0
3153328,0.13823425769805908,0,0
1277587,0.16691593825817108,0,0
308954,0.15169094502925873,0,0
440648,0.1944727748632431,0,0
3312460,0.12697087228298187,0,0
2681304,0.1647016853094101,0,0
1388333,0.18160779774188995,0,0
3143858,0.18199075758457184,0,0
3341228,0.12832413613796234,0,0
2665008,0.1435680240392685,0,0
2292495,0.22149698436260223,0,0
930358,0.11835723370313644,0,0
2407359,0.12720176577568054,0,0
2256559,0.13421861827373505,0,0
3666965,0.1727265566587448,0,0
3881038,0.1830161213874817,0,0
1662878,0.12322505563497543,0,0
1229918,0.14070430397987366,0,0
1979972,0.11784441024065018,0,0
3434767,0.1529991179704666,0,0
3324342,0.14506833255290985,0,0
686906,0.16130368411540985,0,0
3975012,0.1334713250398636,0,0
3730502,0.13556087017059326,0,0
277889,0.10591528564691544,0,0
3644249,0.17933647334575653,0,0
1687303,0.22583843767642975,0,0
2823835,0.16263818740844727,0,0
1856147,0.15005655586719513,0,0
2721072,0.48555421829223633,0,0
2975265,0.14940695464611053,0,0
2258237,0.1978686898946762,0,0
3602027,0.10230347514152527,0,0
3624823,0.3182763457298279,0,0
346470,0.36671212315559387,0,0
3398105,0.1549776792526245,0,0
4339493,0.13834036886692047,0,0
3035793,0.1780352145433426,0,0
2830915,0.14833873510360718,0,0
1782966,0.16102303564548492,0,0
672983,0.14118169248104095,0,0
666646,0.13721781969070435,0,0
1660731,0.14417093992233276,0,0
3828531,0.1623341590166092,0,0
2129539,0.16598479449748993,0,0
1127540,0.1228981465101242,0,0
83704,0.1859254539012909,0,0
908949,0.1499515026807785,0,0
773799,0.1184111163020134,0,0
3380412,0.1368131935596466,0,0
3756335,0.12993240356445312,0,0
1866404,0.11658680438995361,0,0
3638249,0.13277365267276764,0,0
3520136,0.14249764382839203,0,0
3455396,0.130762979388237,0,0
4006070,0.1608147919178009,0,0
1078383,0.13149422407150269,0,0
1773783,0.12935034930706024,0,0
4009446,0.15196020901203156,0,0
2611645,0.12962588667869568,0,0
2985310,0.1746240109205246,0,0
4373890,0.14209863543510437,0,0
2481568,0.16437137126922607,0,0
3407567,0.1799970269203186,0,0
3195524,0.6359144449234009,1,0
877881,0.13255575299263,0,0
470268,0.16414675116539001,0,0
1326201,0.6051909327507019,1,0
368588,0.16181182861328125,0,0
4279486,0.13067427277565002,0,0
225723,0.1517670750617981,0,0
3194808,0.1416870802640915,0,0
3672270,0.1446857452392578,0,0
3766857,0.17249982059001923,0,0
2250277,0.15253092348575592,0,0
1164202,0.7284119725227356,1,0
1668653,0.11772767454385757,0,0
246235,0.18393731117248535,0,0
4090665,0.13269007205963135,0,0
2113334,0.18000303208827972,0,0
3098281,0.1345949023962021,0,0
1490846,0.17597460746765137,0,0
4359493,0.14417627453804016,0,0
3454953,0.14372195303440094,0,0
3925822,0.16553212702274323,0,0
569563,0.13045738637447357,0,0
1871752,0.16513694822788239,0,0
2921288,0.15113098919391632,0,0
2836616,0.2278423309326172,0,0
899522,0.13461081683635712,0,0
2071300,0.16853751242160797,0,0
1153598,0.14044222235679626,0,0
3106801,0.13941003382205963,0,0
2199950,0.1623767763376236,0,0
2881170,0.1526184380054474,0,0
2865642,0.15577194094657898,0,0
2430105,0.12903787195682526,0,0
1557081,0.18505415320396423,0,0
3470292,0.15003089606761932,0,0
3847463,0.14287561178207397,0,0
233013,0.15971513092517853,0,0
177358,0.11880062520503998,0,0
1341372,0.13268283009529114,0,0
1297508,0.15866133570671082,0,0
870607,0.16652126610279083,0,0
696525,0.1380252242088318,0,0
810757,0.13170568645000458,0,0
2288923,0.14682838320732117,0,0
1070584,0.14325273036956787,0,0
3682070,0.14575432240962982,0,0
3740451,0.187621608376503,0,0
2222872,0.124569833278656,0,0
2006853,0.1491246521472931,0,0
2329282,0.1297164410352707,0,0
2865747,0.18606892228126526,0,0
2463830,0.1330386847257614,0,0
1433833,0.12484288960695267,0,0
1990123,0.1432768553495407,0,0
3560453,0.1615728884935379,0,0
3685466,0.12252051383256912,0,0
4093416,0.11770210415124893,0,0
3138215,0.162665456533432,0,0
1706047,0.13060325384140015,0,0
78849,0.13833098113536835,0,0
3296500,0.1496032476425171,0,0
1755917,0.17253150045871735,0,0
440890,0.16363580524921417,0,0
3444771,0.7911799550056458,1,0
1333485,0.14323070645332336,0,0
2718696,0.13539941608905792,0,0
3897772,0.11960063129663467,0,0
779473,0.12090194970369339,0,0
3820877,0.14273762702941895,0,0
2159704,0.14270949363708496,0,0
2905604,0.11032209545373917,0,0
3501749,0.16215737164020538,0,0
3953152,0.15512259304523468,0,0
634734,0.13488706946372986,0,0
1625350,0.15305887162685394,0,0
507325,0.14908885955810547,0,0
1148308,0.18635335564613342,0,0
3409483,0.1595923900604248,0,0
2801777,0.12023362517356873,0,0
914292,0.15663713216781616,0,0
4133020,0.20234841108322144,0,0
4120177,0.16233523190021515,0,0
1017809,0.2903347313404083,0,0
3320264,0.2666703760623932,0,0
4326867,0.1263384222984314,0,0
1679877,0.17250996828079224,0,0
1645933,0.15184567868709564,0,0
1115393,0.16257868707180023,0,0
2706704,0.17236806452274323,0,0
473252,0.14035731554031372,0,0
1764214,0.13371112942695618,0,0
3075813,0.13877424597740173,0,0
638,0.13395759463310242,0,0
3838851,0.14902839064598083,0,0
4289036,0.19259515404701233,0,0
1418254,0.17574089765548706,0,0
4119602,0.1048310324549675,0,0
4238255,0.13148713111877441,0,0
180422,0.1189650446176529,0,0
3837670,0.11547384411096573,0,0
173862,0.1319207400083542,0,0
3727748,0.1451926827430725,0,0
1459446,0.1360039860010147,0,0
644624,0.14579451084136963,0,0
2043358,0.15949885547161102,0,0
1482462,0.15894664824008942,0,0
1144410,0.15907692909240723,0,0
2685251,0.1548594832420349,0,0
651572,0.18833816051483154,0,0
3982888,0.3412226438522339,0,0
2551683,0.16423971951007843,0,0
3912374,0.1669154018163681,0,0
3608562,0.12642787396907806,0,0
1654205,0.17113946378231049,0,0
277903,0.16953310370445251,0,0
2258515,0.22996674478054047,0,0
1003111,0.19819627702236176,0,0
3599392,0.15582217276096344,0,0
1362166,0.12909173965454102,0,0
3408809,0.22604359686374664,0,0
3989636,0.1381644606590271,0,0
1439601,0.14002586901187897,0,0
3771004,0.12970881164073944,0,0
1577175,0.1306811273097992,0,0
3370784,0.1731000542640686,0,0
3093991,0.1713295578956604,0,0
27300,0.8041346669197083,1,0
1583521,0.10764477401971817,0,0
2782417,0.1359378695487976,0,0
1435475,0.15172924101352692,0,0
140115,0.14161670207977295,0,0
2190379,0.12137112766504288,0,0
2992586,0.16088669002056122,0,0
3587872,0.12961247563362122,0,0
1509076,0.20721670985221863,0,0
4187179,0.15947994589805603,0,0
1139570,0.1430569291114807,0,0
3710230,0.2514033019542694,0,0
2022083,0.15969230234622955,0,0
3052383,0.16387751698493958,0,0
2636443,0.17430046200752258,0,0
1250842,0.32684946060180664,0,0
1487178,0.16426752507686615,0,0
3166996,0.1140560731291771,0,0
2615016,0.14005723595619202,0,0
895212,0.6381415128707886,1,0
4346351,0.13232259452342987,0,0
4177403,0.1323646605014801,0,0
2897221,0.14088311791419983,0,0
15527,0.1314764767885208,0,0
1557810,0.1418311446905136,0,0
978735,0.11575459688901901,0,0
1163152,0.14895351231098175,0,0
79920,0.14081865549087524,0,0
207355,0.13655562698841095,0,0
3585551,0.14877480268478394,0,0
1709353,0.10241436213254929,0,0
1214882,0.19018374383449554,0,0
3234362,0.1442757397890091,0,0
1111388,0.13942602276802063,0,0
1262130,0.12693092226982117,0,0
792492,0.12523706257343292,0,0
326852,0.17009691894054413,0,0
997977,0.14910247921943665,0,0
1156756,0.13148537278175354,0,0
628830,0.14083687961101532,0,0
2746061,0.1556248813867569,0,0
921397,0.16525116562843323,0,0
3705211,0.197714164853096,0,0
3819958,0.13597577810287476,0,0
489334,0.15677319467067719,0,0
2791119,0.13720636069774628,0,0
2927826,0.17000457644462585,0,0
1709137,0.13116678595542908,0,0
292652,0.1557355523109436,0,0
1772358,0.11805465072393417,0,0
49838,0.1673189103603363,0,0
1299912,0.17324407398700714,0,0
3015220,0.1338748335838318,0,0
3708494,0.09628275781869888,0,0
2177098,0.16297265887260437,0,0
516592,0.18183434009552002,0,0
3691311,0.13365678489208221,0,0
3304782,0.176722452044487,0,0
4040365,0.17143897712230682,0,0
1534680,0.11841778457164764,0,0
21937,0.14596660435199738,0,0
2955569,0.1366153359413147,0,0
1721898,0.1252846121788025,0,0
151672,0.34511473774909973,0,0
1886322,0.16187986731529236,0,0
555202,0.18614183366298676,0,0
3134255,0.17732180655002594,0,0
3637011,0.1501574069261551,0,0
1534749,0.14236502349376678,0,0
2913375,0.13533280789852142,0,0
3038666,0.15920938551425934,0,0
504477,0.13955266773700714,0,0
2710792,0.24246209859848022,0,0
4117149,0.15675723552703857,0,0
117083,0.15006671845912933,0,0
1624385,0.13886399567127228,0,0
3595990,0.14346465468406677,0,0
1850925,0.2851596474647522,0,0
2843481,0.15920290350914001,0,0
848440,0.1758774220943451,0,0
420352,0.19358666241168976,0,0
2519008,0.1335647851228714,0,0
3342345,0.12825897336006165,0,0
3195642,0.157396137714386,0,0
2789917,0.11766093969345093,0,0
37525,0.12621834874153137,0,0
3872593,0.14620959758758545,0,0
3330876,0.18739289045333862,0,0
490857,0.1502215564250946,0,0
1035012,0.13094672560691833,0,0
1561740,0.13725076615810394,0,0
507626,0.1734231561422348,0,0
4070743,0.16309921443462372,0,0
3967686,0.1404608190059662,0,0
2868231,0.18336676061153412,0,0
4251286,0.1718907505273819,0,0
4025001,0.15673449635505676,0,0
1272229,0.17136327922344208,0,0
426719,0.13191775977611542,0,0
2574241,0.14240959286689758,0,0
1875236,0.13511556386947632,0,0
2032737,0.16019068658351898,0,0
629250,0.16310299932956696,0,0
2824806,0.18422187864780426,0,0
3339411,0.136027529835701,0,0
1570031,0.15994182229042053,0,0
1589183,0.15578263998031616,0,0
1990210,0.15080803632736206,0,0
3400539,0.20976492762565613,0,0
4234734,0.16899988055229187,0,0
2721112,0.7393102645874023,1,0
881331,0.1639883816242218,0,0
51434,0.16692635416984558,0,0
2103,0.1402275115251541,0,0
1482978,0.17337805032730103,0,0
684886,0.173967644572258,0,0
1823383,0.1518395096063614,0,0
617891,0.12707509100437164,0,0
2341106,0.16400325298309326,0,0
762508,0.12341387569904327,0,0
1105756,0.12911556661128998,0,0
1981968,0.10666662454605103,0,0
3802580,0.1283159852027893,0,0
3928626,0.15973888337612152,0,0
1223823,0.123519167304039,0,0
66806,0.1288265585899353,0,0
3347033,0.1419186145067215,0,0
4114737,0.2176285833120346,0,0
601505,0.20944100618362427,0,0
1612931,0.14506825804710388,0,0
2728219,0.162099689245224,0,0
468123,0.13693079352378845,0,0
1561100,0.1884876787662506,0,0
2567126,0.14357559382915497,0,0
1906476,0.12328094989061356,0,0
3059387,0.1441825032234192,0,0
1261379,0.1633504331111908,0,0
4139430,0.17270302772521973,0,0
2483440,0.16100218892097473,0,0
2138701,0.16063213348388672,0,0
2728953,0.16508623957633972,0,0
1595580,0.14210782945156097,0,0
1992517,0.14847134053707123,0,0
1254361,0.12299159914255142,0,0
3047550,0.15262235701084137,0,0
2061751,0.19527815282344818,0,0
2007207,0.2554711103439331,0,0
3485503,0.1635340303182602,0,0
3292959,0.16125020384788513,0,0
402620,0.14009438455104828,0,0
44156,0.09167060256004333,0,0
2365297,0.16198012232780457,0,0
1080616,0.1569068282842636,0,0
3769891,0.1261650025844574,0,0
2162965,0.1820157915353775,0,0
3531869,0.14008279144763947,0,0
3088181,0.16224271059036255,0,0
81531,0.12947382032871246,0,0
2771806,0.16610313951969147,0,0
4269579,0.16571950912475586,0,0
4033942,0.13164906203746796,0,0
2243002,0.13697808980941772,0,0
4354528,0.13495256006717682,0,0
2738582,0.12986277043819427,0,0
2405681,0.13451184332370758,0,0
4106776,0.1354425996541977,0,0
3534243,0.1650332361459732,0,0
1612111,0.14523865282535553,0,0
1336702,0.18855169415473938,0,0
2103094,0.1525082141160965,0,0
2176209,0.11553548276424408,0,0
4293646,0.17227299511432648,0,0
1913894,0.13794685900211334,0,0
2156802,0.3976997137069702,0,0
466832,0.21293821930885315,0,0
3874395,0.14906033873558044,0,0
2382974,0.13806894421577454,0,0
1790207,0.17995001375675201,0,0
85576,0.15028290450572968,0,0
1140236,0.1453235000371933,0,0
907543,0.12754565477371216,0,0
1918648,0.15724612772464752,0,0
838268,0.13516290485858917,0,0
997954,0.15136104822158813,0,0
3311759,0.2510091960430145,0,0
4194342,0.1283271312713623,0,0
735421,0.44687509536743164,0,0
1336045,0.14361673593521118,0,0
2912637,0.1311156451702118,0,0
2077942,0.1643974632024765,0,0
911128,0.1478271335363388,0,0
4265242,0.1411936730146408,0,0
3804686,0.17097437381744385,0,0
2523363,0.14811821281909943,0,0
3953779,0.1582665592432022,0,0
3536701,0.30782783031463623,0,0
4365529,0.14808474481105804,0,0
2791850,0.1434800773859024,0,0
1069592,0.1728256791830063,0,0
1252015,0.13208261132240295,0,0
1722158,0.06206206977367401,0,0
3824515,0.16422761976718903,0,0
3054191,0.13322952389717102,0,0
2128237,0.21327917277812958,0,0
3063517,0.17200131714344025,0,0
2389420,0.15733107924461365,0,0
414928,0.16983461380004883,0,0
636488,0.2083376944065094,0,0
1948584,0.1864568144083023,0,0
1683698,0.173117533326149,0,0
2217369,0.13447755575180054,0,0
1844496,0.1567656695842743,0,0
3889591,0.11358175426721573,0,0
4049612,0.15792793035507202,0,0
889610,0.14619866013526917,0,0
1079026,0.12222417443990707,0,0
1257836,0.12718316912651062,0,0
1851707,0.1470944583415985,0,0
1601822,0.19250571727752686,0,0
141732,0.20593109726905823,0,0
1447372,0.24756863713264465,0,0
745951,0.12150479853153229,0,0
1598695,0.15634842216968536,0,0
4305672,0.12792091071605682,0,0
155531,0.30994969606399536,0,0
438227,0.14590848982334137,0,0
2069046,0.1679249107837677,0,0
2482011,0.15638774633407593,0,0
1926397,0.15596258640289307,0,0
316221,0.16151054203510284,0,0
3316636,0.15050701797008514,0,0
3301946,0.18138089776039124,0,0
3034477,0.15191781520843506,0,0
502519,0.14064814150333405,0,0
1420888,0.13130450248718262,0,0
2354346,0.11883900314569473,0,0
4096668,0.12997862696647644,0,0
1017582,0.14077521860599518,0,0
1988443,0.16599516570568085,0,0
177484,0.16093604266643524,0,0
3899029,0.13787537813186646,0,0
209071,0.12343484908342361,0,0
132785,0.18377143144607544,0,0
2026203,0.16281329095363617,0,0
550605,0.13153676688671112,0,0
2041858,0.1387353092432022,0,0
1873485,0.14219021797180176,0,0
1440159,0.1772899478673935,0,0
2641511,0.1447582244873047,0,0
1975339,0.15941113233566284,0,0
3041928,0.2299768626689911,0,0
1478415,0.1333978921175003,0,0
4151886,0.1286161243915558,0,0
455610,0.16119368374347687,0,0
2856096,0.17688332498073578,0,0
3487169,0.17150303721427917,0,0
3339722,0.1229337826371193,0,0
732598,0.20394407212734222,0,0
2580846,0.16556526720523834,0,0
3667592,0.19950149953365326,0,0
245690,0.1606224626302719,0,0
2846048,0.14943718910217285,0,0
3759627,0.17127558588981628,0,0
3124030,0.11307705193758011,0,0
3881413,0.14948661625385284,0,0
4346532,0.09242062270641327,0,0
99636,0.1251404732465744,0,0
3405246,0.1737620085477829,0,0
645160,0.1425405889749527,0,0
3091253,0.13380128145217896,0,0
2555652,0.5643394589424133,1,0
778484,0.2715952396392822,0,0
641969,0.1383327841758728,0,0
2303378,0.15040265023708344,0,0
4093616,0.11096843332052231,0,0
832248,0.157518208026886,0,0
2795808,0.1690487116575241,0,0
772898,0.1773950606584549,0,0
3151675,0.14913025498390198,0,0
4349059,0.15782228112220764,0,0
1565971,0.15743935108184814,0,0
2332003,0.14082883298397064,0,0
3521455,0.13945497572422028,0,0
1276539,0.1412399411201477,0,0
858192,0.2709798514842987,0,0
3081779,0.1643376648426056,0,0
2769194,0.14578482508659363,0,0
2939377,0.15975219011306763,0,0
2823426,0.18973153829574585,0,0
926084,0.15160685777664185,0,0
2105603,0.15550658106803894,0,0
1028602,0.15260380506515503,0,0
1702580,0.12046647816896439,0,0
526053,0.44574424624443054,0,0
3285200,0.12219631671905518,0,0
2773482,0.1487542986869812,0,0
1989105,0.15684472024440765,0,0
2192236,0.14389699697494507,0,0
3256880,0.1505439132452011,0,0
3108217,0.14174588024616241,0,0
4174806,0.1317981779575348,0,0
3485827,0.14317849278450012,0,0
2979446,0.11183419078588486,0,0
1735315,0.14066068828105927,0,0
4372633,0.15587428212165833,0,0
3952264,0.33676809072494507,0,0
562549,0.1374969780445099,0,0
190051,0.0903068482875824,0,0
