id,probs,preds,labels
4443,0.9822888970375061,1,1
4444,0.13441842794418335,0,0
4445,0.1470881849527359,0,0
4446,0.13624174892902374,0,0
4447,0.9795446991920471,1,1
4448,0.9823963046073914,1,1
4449,0.1353336125612259,0,0
4450,0.9514853358268738,1,0
4451,0.13635991513729095,0,0
4452,0.13131991028785706,0,0
4453,0.12967324256896973,0,0
4454,0.138523131608963,0,0
4455,0.13116081058979034,0,0
4456,0.1341121345758438,0,0
4457,0.14782623946666718,0,0
4458,0.13665054738521576,0,0
4459,0.983991265296936,1,1
4460,0.9647538661956787,1,1
4461,0.1318497210741043,0,0
4462,0.9866118431091309,1,1
4463,0.1469855010509491,0,0
4464,0.13879427313804626,0,0
4465,0.11758697032928467,0,0
4466,0.984354555606842,1,1
4467,0.12137839198112488,0,0
4468,0.5342081785202026,1,0
4469,0.29135608673095703,0,0
4470,0.5342081785202026,1,0
4471,0.2350304126739502,0,0
4472,0.5342081785202026,1,0
4473,0.2350304126739502,0,0
4474,0.3589331805706024,0,0
4475,0.21949221193790436,0,0
4476,0.967232346534729,1,1
4477,0.13306167721748352,0,0
4478,0.9431096911430359,1,1
4479,0.9848067760467529,1,1
4480,0.14022813737392426,0,0
4481,0.12790217995643616,0,0
4482,0.9849978685379028,1,1
4483,0.14032140374183655,0,0
4484,0.1353413611650467,0,0
4485,0.13076190650463104,0,0
4486,0.1311274915933609,0,0
4487,0.1327512115240097,0,0
4488,0.1381932497024536,0,0
4489,0.13078337907791138,0,0
4490,0.11671026051044464,0,0
4491,0.9858247637748718,1,1
4492,0.13538959622383118,0,0
4493,0.14570139348506927,0,0
4494,0.14045009016990662,0,0
4495,0.13504153490066528,0,0
4496,0.9873393774032593,1,1
4497,0.9774543642997742,1,1
4498,0.10678879171609879,0,0
4499,0.13436344265937805,0,0
4500,0.9810582995414734,1,1
4501,0.9825924634933472,1,1
4502,0.12807416915893555,0,0
4503,0.1326109766960144,0,0
4504,0.13478243350982666,0,0
4505,0.12198763340711594,0,0
4506,0.13416734337806702,0,0
4507,0.13890044391155243,0,0
4508,0.9836850762367249,1,1
4509,0.1635306179523468,0,0
4510,0.16050811111927032,0,0
4511,0.15057313442230225,0,0
4512,0.11995553970336914,0,0
4513,0.13421574234962463,0,0
4514,0.13259603083133698,0,0
4515,0.14025680720806122,0,0
4516,0.13657577335834503,0,0
4517,0.13249684870243073,0,0
4518,0.12794345617294312,0,0
4519,0.14296969771385193,0,0
4520,0.1294141709804535,0,0
4521,0.13570715487003326,0,0
4522,0.15355616807937622,0,0
4523,0.13945548236370087,0,0
4524,0.1315656304359436,0,0
4525,0.13258300721645355,0,0
4526,0.13021430373191833,0,0
4527,0.1320042461156845,0,0
4528,0.12971290946006775,0,0
4529,0.13759541511535645,0,0
4530,0.9837968349456787,1,1
4531,0.13766427338123322,0,0
4532,0.13548028469085693,0,0
4533,0.9853333234786987,1,1
4534,0.12630224227905273,0,0
4535,0.13732010126113892,0,0
4536,0.10826282948255539,0,0
4537,0.13204072415828705,0,0
4538,0.13138791918754578,0,0
4539,0.12732653319835663,0,0
4540,0.9832413196563721,1,1
4541,0.1388341635465622,0,0
4542,0.12660221755504608,0,0
4543,0.9832740426063538,1,1
4544,0.9830620288848877,1,1
4545,0.1359870731830597,0,1
4546,0.122948557138443,0,0
4547,0.13796353340148926,0,0
4548,0.13451986014842987,0,0
4549,0.9869488477706909,1,1
4550,0.9849986433982849,1,1
4551,0.98124098777771,1,1
4552,0.1431090384721756,0,0
4553,0.12775947153568268,0,0
4554,0.13419625163078308,0,0
4555,0.13952074944972992,0,0
4556,0.13040859997272491,0,0
4557,0.13118980824947357,0,0
4558,0.14532005786895752,0,0
4559,0.9759806990623474,1,1
4560,0.9869276881217957,1,1
4561,0.12913231551647186,0,0
4562,0.13111907243728638,0,0
4563,0.9720216989517212,1,1
4564,0.9857784509658813,1,1
4565,0.14737235009670258,0,1
4566,0.13956771790981293,0,0
4567,0.13627590239048004,0,0
4568,0.9826807975769043,1,1
4569,0.9840413928031921,1,1
4570,0.981701672077179,1,1
4571,0.9830020070075989,1,1
4572,0.979773223400116,1,1
4573,0.9835513830184937,1,1
4574,0.1302943080663681,0,0
4575,0.9843718409538269,1,1
4576,0.9862223267555237,1,1
4577,0.13080072402954102,0,0
4578,0.13989569246768951,0,0
4579,0.24889130890369415,0,0
4580,0.8584991097450256,1,0
4581,0.8584991097450256,1,0
4582,0.24889130890369415,0,0
4583,0.9827488660812378,1,1
4584,0.1346387416124344,0,0
4585,0.983287513256073,1,1
4586,0.9849803447723389,1,1
4587,0.13885393738746643,0,0
4588,0.9822516441345215,1,1
4589,0.9878848195075989,1,1
4590,0.13304655253887177,0,0
4591,0.1338421255350113,0,0
4592,0.1351761817932129,0,0
4593,0.9794856309890747,1,1
4594,0.13449569046497345,0,0
4595,0.9192774891853333,1,1
4596,0.12474514544010162,0,0
4597,0.1361374408006668,0,0
4598,0.13956816494464874,0,0
4599,0.13914072513580322,0,0
4600,0.9861318469047546,1,1
4601,0.9820261597633362,1,1
4602,0.1409239023923874,0,0
4603,0.1319892555475235,0,0
4604,0.16840744018554688,0,0
4605,0.13184311985969543,0,0
4606,0.13498693704605103,0,0
4607,0.13367100059986115,0,0
4608,0.13895642757415771,0,0
4609,0.9814579486846924,1,1
4610,0.13689716160297394,0,0
4611,0.12977656722068787,0,0
4612,0.9849463105201721,1,1
4613,0.1296118199825287,0,0
4614,0.9830653667449951,1,1
4615,0.13115431368350983,0,0
4616,0.9823419451713562,1,1
4617,0.9836925268173218,1,1
4618,0.13602031767368317,0,0
4619,0.1349436193704605,0,0
4620,0.9826886653900146,1,1
4621,0.975120484828949,1,1
4622,0.13163785636425018,0,0
4623,0.1290205717086792,0,0
4624,0.13606221973896027,0,0
4625,0.9887486696243286,1,1
4626,0.1403740495443344,0,1
4627,0.16218633949756622,0,0
4628,0.1253226399421692,0,0
4629,0.9780614376068115,1,1
4630,0.12473132461309433,0,0
4631,0.13436193764209747,0,0
4632,0.20091265439987183,0,0
4633,0.2809825837612152,0,0
4634,0.9874743223190308,1,1
4635,0.9802379608154297,1,1
4636,0.13047783076763153,0,0
4637,0.9796250462532043,1,1
4638,0.9746418595314026,1,0
4639,0.13589458167552948,0,0
4640,0.1361985206604004,0,0
4641,0.9874476194381714,1,1
4642,0.13558629155158997,0,0
4643,0.13107073307037354,0,0
4644,0.9755485653877258,1,1
4645,0.9866706728935242,1,1
4646,0.9464672803878784,1,0
4647,0.9834502935409546,1,1
4648,0.13472948968410492,0,0
4649,0.8343669176101685,1,1
4650,0.9783616065979004,1,1
4651,0.1276593804359436,0,0
4652,0.11959047615528107,0,0
4653,0.11952199041843414,0,0
4654,0.14582699537277222,0,0
4655,0.13034877181053162,0,0
4656,0.1264946311712265,0,0
4657,0.9850243926048279,1,1
4658,0.8452949523925781,1,1
4659,0.13127660751342773,0,0
4660,0.14086715877056122,0,0
4661,0.1422453224658966,0,0
4662,0.11710410565137863,0,0
4663,0.14153437316417694,0,0
4664,0.13911761343479156,0,0
4665,0.13569556176662445,0,0
4666,0.13626685738563538,0,0
4667,0.12781734764575958,0,0
4668,0.1407392919063568,0,0
4669,0.13540983200073242,0,0
4670,0.13794749975204468,0,0
4671,0.13891276717185974,0,0
4672,0.1477457582950592,0,0
4673,0.13356447219848633,0,0
4674,0.11926957964897156,0,0
4675,0.10259739309549332,0,0
4676,0.9495337605476379,1,1
4677,0.13630230724811554,0,0
4678,0.21452517807483673,0,0
4679,0.13623464107513428,0,0
4680,0.9823527336120605,1,1
4681,0.12568679451942444,0,0
4682,0.9762828350067139,1,1
4683,0.16521532833576202,0,0
4684,0.18760177493095398,0,0
4685,0.13469254970550537,0,0
4686,0.13776926696300507,0,0
4687,0.12937197089195251,0,0
4688,0.9732305407524109,1,1
4689,0.9750391244888306,1,1
4690,0.1258140653371811,0,0
4691,0.13140235841274261,0,0
4692,0.13268308341503143,0,0
4693,0.9805178642272949,1,1
4694,0.9814722537994385,1,1
4695,0.12969368696212769,0,0
4696,0.12412704527378082,0,0
4697,0.13406622409820557,0,0
4698,0.13196595013141632,0,0
4699,0.13263364136219025,0,0
4700,0.1287909299135208,0,0
4701,0.12945352494716644,0,0
4702,0.983714759349823,1,1
4703,0.9864779114723206,1,1
4704,0.13375169038772583,0,0
4705,0.13620570302009583,0,0
4706,0.13269099593162537,0,0
4707,0.13376770913600922,0,0
4708,0.13076595962047577,0,0
4709,0.13619205355644226,0,0
4710,0.1318417638540268,0,0
4711,0.13335666060447693,0,0
4712,0.13653481006622314,0,0
4713,0.980387806892395,1,1
4714,0.9823301434516907,1,1
4715,0.9835196733474731,1,1
4716,0.13058772683143616,0,0
4717,0.13065259158611298,0,0
4718,0.8506697416305542,1,0
4719,0.1337103396654129,0,0
4720,0.1333189308643341,0,0
4721,0.12762580811977386,0,0
4722,0.9822878837585449,1,1
4723,0.982364296913147,1,1
4724,0.9862527847290039,1,1
4725,0.12935945391654968,0,0
4726,0.13715998828411102,0,0
4727,0.13425810635089874,0,0
4728,0.9857974052429199,1,1
4729,0.13451950252056122,0,0
4730,0.13013866543769836,0,0
4731,0.9838990569114685,1,1
4732,0.6317800879478455,1,0
4733,0.13705502450466156,0,0
4734,0.144088476896286,0,0
4735,0.13579608500003815,0,0
4736,0.1390814632177353,0,0
4737,0.13623511791229248,0,0
4738,0.1361837238073349,0,0
4739,0.1326809674501419,0,0
4740,0.13058489561080933,0,0
4741,0.13161394000053406,0,0
4742,0.12993335723876953,0,0
4743,0.1365048885345459,0,0
4744,0.14010801911354065,0,0
4745,0.13567101955413818,0,0
4746,0.9794936776161194,1,1
4747,0.9832594394683838,1,1
4748,0.7731301188468933,1,1
4749,0.13067467510700226,0,0
4750,0.9881436824798584,1,1
4751,0.14301848411560059,0,0
4752,0.13854965567588806,0,0
4753,0.9657304286956787,1,1
4754,0.12921297550201416,0,0
4755,0.13072599470615387,0,0
4756,0.9855371713638306,1,1
4757,0.13833263516426086,0,0
4758,0.12686960399150848,0,0
4759,0.13315948843955994,0,0
4760,0.13182535767555237,0,0
4761,0.1291157454252243,0,0
4762,0.9652345180511475,1,1
4763,0.9892177581787109,1,1
4764,0.12533479928970337,0,0
4765,0.1317116618156433,0,0
4766,0.9857923984527588,1,1
4767,0.12914502620697021,0,0
4768,0.1357104778289795,0,0
4769,0.1319568008184433,0,0
4770,0.1423913687467575,0,0
4771,0.9828771352767944,1,1
4772,0.13124938309192657,0,0
4773,0.982356071472168,1,1
4774,0.9827576279640198,1,1
4775,0.13199838995933533,0,0
4776,0.13179324567317963,0,0
4777,0.12814271450042725,0,0
4778,0.12980405986309052,0,0
4779,0.982058584690094,1,1
4780,0.13623574376106262,0,0
4781,0.9848147034645081,1,1
4782,0.9808900356292725,1,1
4783,0.9771795272827148,1,1
4784,0.9869900345802307,1,1
4785,0.13465003669261932,0,0
4786,0.13345566391944885,0,0
4787,0.13949599862098694,0,0
4788,0.13571375608444214,0,0
4789,0.13691391050815582,0,0
4790,0.13406459987163544,0,0
4791,0.9778849482536316,1,1
4792,0.9783411026000977,1,1
4793,0.13248471915721893,0,0
4794,0.9799771308898926,1,1
4795,0.1379174292087555,0,0
4796,0.13551348447799683,0,0
4797,0.982374370098114,1,1
4798,0.9828462600708008,1,1
4799,0.1355919986963272,0,0
4800,0.1366300731897354,0,0
4801,0.13427671790122986,0,0
4802,0.9777984619140625,1,1
4803,0.13435690104961395,0,0
4804,0.9819847345352173,1,1
4805,0.13148678839206696,0,0
4806,0.1316707879304886,0,0
4807,0.11903932690620422,0,0
4808,0.6698129773139954,1,1
4809,0.9879859089851379,1,1
4810,0.12788867950439453,0,0
4811,0.9829961061477661,1,1
4812,0.14879110455513,0,0
4813,0.12106265127658844,0,0
4814,0.12589506804943085,0,0
4815,0.12946030497550964,0,0
4816,0.9810953140258789,1,1
4817,0.1318671554327011,0,0
4818,0.1288495659828186,0,0
4819,0.9828694462776184,1,1
4820,0.13600683212280273,0,0
4821,0.13176624476909637,0,0
4822,0.13226595520973206,0,0
4823,0.13594487309455872,0,0
4824,0.13380524516105652,0,0
4825,0.13118550181388855,0,0
4826,0.12564557790756226,0,0
4827,0.12393185496330261,0,0
4828,0.1401263326406479,0,0
4829,0.1363336145877838,0,0
4830,0.1279008388519287,0,0
4831,0.12755919992923737,0,0
4832,0.9866904020309448,1,1
4833,0.13265249133110046,0,0
4834,0.10712400078773499,0,0
4835,0.13387508690357208,0,0
4836,0.5978501439094543,1,1
4837,0.9885160326957703,1,1
4838,0.9828705787658691,1,1
4839,0.9842581152915955,1,1
4840,0.983299732208252,1,1
4841,0.1334034651517868,0,0
4842,0.13259293138980865,0,0
4843,0.970078706741333,1,1
4844,0.1384560763835907,0,0
4845,0.14055931568145752,0,0
4846,0.13784971833229065,0,0
4847,0.9817706346511841,1,1
4848,0.953788697719574,1,1
4849,0.9827391505241394,1,1
4850,0.14091533422470093,0,0
4851,0.13586091995239258,0,0
4852,0.12884443998336792,0,0
4853,0.13319864869117737,0,0
4854,0.13797007501125336,0,0
4855,0.13037700951099396,0,0
4856,0.12742426991462708,0,0
4857,0.9808798432350159,1,1
4858,0.13728396594524384,0,0
4859,0.13296914100646973,0,0
4860,0.12492090463638306,0,0
4861,0.12033052742481232,0,0
4862,0.12537066638469696,0,0
4863,0.9840093851089478,1,1
4864,0.13070343434810638,0,0
4865,0.1325697898864746,0,0
4866,0.1337735652923584,0,0
4867,0.13290181756019592,0,0
4868,0.13173967599868774,0,0
4869,0.13557375967502594,0,0
4870,0.13692040741443634,0,0
4871,0.1349567174911499,0,0
4872,0.1295410543680191,0,0
4873,0.9844711422920227,1,1
4874,0.13755743205547333,0,0
4875,0.13603776693344116,0,0
4876,0.13751614093780518,0,0
4877,0.13947950303554535,0,0
4878,0.1289834827184677,0,0
4879,0.9657589197158813,1,1
4880,0.9852995276451111,1,1
4881,0.13344532251358032,0,0
4882,0.45738160610198975,0,0
4883,0.9775635004043579,1,1
4884,0.14108827710151672,0,0
4885,0.9791445136070251,1,1
4886,0.12074539065361023,0,0
4887,0.9867693185806274,1,1
4888,0.1306571066379547,0,0
4889,0.13711293041706085,0,0
4890,0.1255439966917038,0,0
4891,0.132252037525177,0,0
4892,0.13244307041168213,0,0
4893,0.9816941618919373,1,1
4894,0.13068515062332153,0,0
4895,0.9826236367225647,1,1
4896,0.1329842358827591,0,0
4897,0.12716101109981537,0,0
4898,0.1297941505908966,0,0
4899,0.13382109999656677,0,0
4900,0.9782235026359558,1,1
4901,0.1324034482240677,0,0
4902,0.12698504328727722,0,0
4903,0.9777733683586121,1,1
4904,0.13276509940624237,0,0
4905,0.137238547205925,0,0
4906,0.1404256969690323,0,0
4907,0.9783795475959778,1,1
4908,0.14385835826396942,0,0
4909,0.13501077890396118,0,0
4910,0.981913685798645,1,1
4911,0.13554677367210388,0,0
4912,0.8247851729393005,1,0
4913,0.13310851156711578,0,0
4914,0.13489334285259247,0,0
4915,0.13690146803855896,0,0
4916,0.1339101493358612,0,0
4917,0.1349160522222519,0,0
4918,0.15126197040081024,0,1
4919,0.30772271752357483,0,0
4920,0.979384183883667,1,1
4921,0.9805931448936462,1,1
4922,0.9883130788803101,1,1
4923,0.9837557077407837,1,1
4924,0.13386070728302002,0,0
4925,0.14340540766716003,0,0
4926,0.13110698759555817,0,0
4927,0.10479097813367844,0,0
4928,0.13561014831066132,0,0
4929,0.9726728200912476,1,1
4930,0.13522756099700928,0,0
4931,0.7888351678848267,1,1
4932,0.978493332862854,1,1
4933,0.13004957139492035,0,0
4934,0.9847097396850586,1,1
4935,0.9823888540267944,1,1
4936,0.9842725992202759,1,1
4937,0.1328279972076416,0,0
4938,0.976690948009491,1,1
4939,0.13263972103595734,0,0
4940,0.130145862698555,0,0
4941,0.14131763577461243,0,0
4942,0.9827832579612732,1,1
4943,0.9862045645713806,1,1
4944,0.9786781668663025,1,1
4945,0.129015251994133,0,1
4946,0.11474733799695969,0,0
4947,0.12226460129022598,0,0
4948,0.9821968674659729,1,1
4949,0.9739455580711365,1,1
4950,0.9837387204170227,1,1
4951,0.13316549360752106,0,0
4952,0.13501834869384766,0,0
4953,0.9849640727043152,1,1
4954,0.13781899213790894,0,0
4955,0.13807988166809082,0,0
4956,0.13445845246315002,0,0
4957,0.9866611361503601,1,1
4958,0.9844117760658264,1,1
4959,0.12341413646936417,0,0
4960,0.9791210293769836,1,1
4961,0.13095234334468842,0,0
4962,0.1331811100244522,0,0
4963,0.13966816663742065,0,0
4964,0.14136020839214325,0,0
4965,0.14034819602966309,0,0
4966,0.13378281891345978,0,0
4967,0.13451221585273743,0,0
4968,0.12504369020462036,0,0
4969,0.12917520105838776,0,0
4970,0.8275449275970459,1,1
4971,0.14542561769485474,0,0
4972,0.9854331612586975,1,1
4973,0.984072208404541,1,1
4974,0.9882562756538391,1,1
4975,0.13144437968730927,0,0
4976,0.13245823979377747,0,0
4977,0.98261958360672,1,1
4978,0.13567371666431427,0,0
4979,0.1371411383152008,0,0
4980,0.1324472725391388,0,0
4981,0.131338432431221,0,0
4982,0.13584640622138977,0,0
4983,0.9798375368118286,1,1
4984,0.9692246913909912,1,1
4985,0.9804746508598328,1,1
4986,0.14087897539138794,0,1
4987,0.9826104640960693,1,1
4988,0.9805700182914734,1,1
4989,0.13449420034885406,0,0
4990,0.9778708815574646,1,1
4991,0.9802579879760742,1,1
4992,0.9863985776901245,1,1
4993,0.13118420541286469,0,0
4994,0.13427585363388062,0,0
4995,0.9793480634689331,1,0
4996,0.13520975410938263,0,0
4997,0.13136009871959686,0,0
4998,0.9881530404090881,1,1
4999,0.1448965072631836,0,0
5000,0.12971371412277222,0,0
5001,0.12905536592006683,0,0
5002,0.1419527679681778,0,0
5003,0.1243097186088562,0,0
5004,0.14134792983531952,0,0
5005,0.9848199486732483,1,1
5006,0.13457253575325012,0,0
5007,0.11701281368732452,0,1
5008,0.12959785759449005,0,0
5009,0.9888148307800293,1,1
5010,0.13467080891132355,0,0
5011,0.9837762117385864,1,1
5012,0.9827977418899536,1,1
5013,0.9837608933448792,1,1
5014,0.1389162242412567,0,0
5015,0.13728855550289154,0,0
5016,0.13541756570339203,0,0
5017,0.9868157505989075,1,1
5018,0.9812329411506653,1,1
5019,0.13621416687965393,0,0
5020,0.1371496617794037,0,0
5021,0.9763324856758118,1,1
5022,0.9825509786605835,1,1
5023,0.9842426180839539,1,1
5024,0.13097485899925232,0,0
5025,0.9812045097351074,1,1
5026,0.9855896234512329,1,1
5027,0.9699431657791138,1,1
5028,0.981145977973938,1,1
5029,0.13569827377796173,0,0
5030,0.1348513811826706,0,0
5031,0.1640215814113617,0,0
5032,0.9268836379051208,1,1
5033,0.8909162282943726,1,1
5034,0.9638010263442993,1,0
5035,0.9798349142074585,1,1
5036,0.1395120620727539,0,0
5037,0.13350076973438263,0,0
5038,0.9828071594238281,1,1
5039,0.13284850120544434,0,0
5040,0.9843092560768127,1,0
5041,0.13186009228229523,0,0
5042,0.14124120771884918,0,0
5043,0.12764373421669006,0,0
5044,0.9829193949699402,1,1
5045,0.9863993525505066,1,1
5046,0.9832791090011597,1,1
5047,0.13128399848937988,0,1
5048,0.1363917589187622,0,0
5049,0.958766520023346,1,1
5050,0.13964135944843292,0,0
5051,0.9812564849853516,1,1
5052,0.13722431659698486,0,0
5053,0.9808951020240784,1,1
5054,0.13122810423374176,0,0
5055,0.14439989626407623,0,0
5056,0.9835386276245117,1,1
5057,0.9791573286056519,1,1
5058,0.10518112778663635,0,0
5059,0.11593309789896011,0,0
5060,0.12240961939096451,0,0
5061,0.9532569646835327,1,1
5062,0.12941744923591614,0,0
5063,0.1352800875902176,0,0
5064,0.1401175558567047,0,0
5065,0.13421957194805145,0,0
5066,0.13042327761650085,0,0
5067,0.13226471841335297,0,0
5068,0.9878498315811157,1,1
5069,0.1352890133857727,0,0
5070,0.9800684452056885,1,1
5071,0.13233539462089539,0,0
5072,0.13768558204174042,0,0
5073,0.9536922574043274,1,1
5074,0.1347818523645401,0,0
5075,0.14006264507770538,0,0
5076,0.1376141607761383,0,0
5077,0.14162148535251617,0,0
5078,0.1067500039935112,0,0
5079,0.14021478593349457,0,0
5080,0.9849652647972107,1,1
5081,0.984076201915741,1,1
5082,0.13232259452342987,0,0
5083,0.14179430902004242,0,0
5084,0.9843223690986633,1,1
5085,0.14114786684513092,0,0
5086,0.9831849336624146,1,1
5087,0.9800359010696411,1,1
5088,0.9844974875450134,1,1
5089,0.9809877276420593,1,1
5090,0.14462248980998993,0,0
5091,0.12434301525354385,0,0
5092,0.9727468490600586,1,1
5093,0.9874289631843567,1,1
5094,0.13768666982650757,0,0
5095,0.9545507431030273,1,0
5096,0.13585229218006134,0,0
5097,0.12968286871910095,0,0
5098,0.13054601848125458,0,0
5099,0.15365777909755707,0,0
5100,0.980247437953949,1,1
5101,0.989910364151001,1,1
5102,0.1283855140209198,0,0
5103,0.1293076127767563,0,0
5104,0.14000043272972107,0,0
5105,0.13130107522010803,0,0
5106,0.9826715588569641,1,1
5107,0.15478628873825073,0,0
5108,0.9871377944946289,1,1
5109,0.134666308760643,0,0
5110,0.977898120880127,1,1
5111,0.9793976545333862,1,1
5112,0.13621863722801208,0,0
5113,0.13147735595703125,0,0
5114,0.9870800375938416,1,1
5115,0.3659791350364685,0,1
5116,0.9869592785835266,1,1
5117,0.1405351310968399,0,0
5118,0.13592739403247833,0,0
5119,0.9827572703361511,1,1
5120,0.1374654322862625,0,0
5121,0.1313103437423706,0,0
5122,0.1327572762966156,0,0
5123,0.1339397430419922,0,0
5124,0.9756551384925842,1,1
5125,0.9794344902038574,1,1
5126,0.9805349707603455,1,1
5127,0.9838061928749084,1,1
5128,0.11318987607955933,0,0
5129,0.9831380248069763,1,1
5130,0.18084681034088135,0,0
5131,0.8722604513168335,1,1
5132,0.1403910219669342,0,0
5133,0.14268089830875397,0,0
5134,0.9822373986244202,1,1
5135,0.12800776958465576,0,0
5136,0.17089514434337616,0,0
5137,0.11872826516628265,0,0
5138,0.14844323694705963,0,0
5139,0.13829946517944336,0,0
5140,0.9847410321235657,1,1
5141,0.12855765223503113,0,0
5142,0.1267775297164917,0,0
5143,0.14036819338798523,0,0
5144,0.9842877388000488,1,1
5145,0.9784541130065918,1,1
5146,0.9811365604400635,1,1
5147,0.13597936928272247,0,0
5148,0.9756512641906738,1,1
5149,0.13496051728725433,0,0
5150,0.1372644305229187,0,0
5151,0.1345304399728775,0,0
5152,0.13300858438014984,0,0
5153,0.9812490344047546,1,1
5154,0.9611855149269104,1,1
5155,0.9816994071006775,1,1
5156,0.9668392539024353,1,1
5157,0.9801397919654846,1,1
5158,0.9834494590759277,1,1
5159,0.9849982261657715,1,1
5160,0.1338854730129242,0,0
5161,0.4232860207557678,0,0
5162,0.8085002303123474,1,0
5163,0.9820818305015564,1,1
5164,0.12305746972560883,0,0
5165,0.12152627110481262,0,1
5166,0.131978839635849,0,0
5167,0.13527482748031616,0,0
5168,0.12702883780002594,0,0
5169,0.13725072145462036,0,0
5170,0.9851736426353455,1,1
5171,0.9831690788269043,1,1
5172,0.131187304854393,0,0
5173,0.1402658373117447,0,0
5174,0.9815658330917358,1,1
5175,0.9801241159439087,1,1
5176,0.1528811901807785,0,0
5177,0.9535958170890808,1,1
5178,0.1396387368440628,0,0
5179,0.1350162774324417,0,0
5180,0.9753552079200745,1,1
5181,0.9667440056800842,1,1
5182,0.12517356872558594,0,0
5183,0.1322706788778305,0,0
5184,0.11894115805625916,0,0
5185,0.13365815579891205,0,0
5186,0.9607127904891968,1,1
5187,0.13618306815624237,0,0
5188,0.9868585467338562,1,1
5189,0.9851291179656982,1,1
5190,0.9676467180252075,1,1
5191,0.9809028506278992,1,1
5192,0.1326579600572586,0,0
5193,0.12787719070911407,0,0
5194,0.9800796508789062,1,1
5195,0.9821388721466064,1,1
5196,0.9812945127487183,1,1
5197,0.9814834594726562,1,1
5198,0.9877579212188721,1,1
5199,0.13948138058185577,0,0
5200,0.13466769456863403,0,0
5201,0.8889829516410828,1,1
5202,0.13206960260868073,0,0
5203,0.13572198152542114,0,0
5204,0.9832801222801208,1,1
5205,0.13277922570705414,0,0
5206,0.12770292162895203,0,0
5207,0.13538016378879547,0,0
5208,0.13009187579154968,0,0
5209,0.9776845574378967,1,1
5210,0.12737253308296204,0,0
5211,0.1328873187303543,0,0
5212,0.9730571508407593,1,1
5213,0.13160786032676697,0,0
5214,0.1358315646648407,0,0
5215,0.13963226974010468,0,0
5216,0.9666233062744141,1,1
5217,0.13326333463191986,0,0
5218,0.9816870093345642,1,1
5219,0.19719146192073822,0,1
5220,0.12549665570259094,0,0
5221,0.1342119723558426,0,0
5222,0.12760615348815918,0,0
5223,0.9844343662261963,1,1
5224,0.13042175769805908,0,0
5225,0.9880526065826416,1,1
5226,0.13863712549209595,0,0
5227,0.9533935785293579,1,1
5228,0.9855602383613586,1,1
5229,0.9843935370445251,1,1
5230,0.9673366546630859,1,1
5231,0.14161226153373718,0,0
5232,0.1317099630832672,0,0
5233,0.9807254672050476,1,1
5234,0.5969264507293701,1,0
5235,0.9801934361457825,1,1
5236,0.9849609136581421,1,1
5237,0.12583546340465546,0,0
5238,0.12652656435966492,0,0
5239,0.12936028838157654,0,0
5240,0.13042309880256653,0,0
5241,0.12622150778770447,0,0
5242,0.9839013814926147,1,1
5243,0.9850731492042542,1,1
5244,0.9862813353538513,1,1
5245,0.1317295879125595,0,0
5246,0.12611845135688782,0,0
5247,0.13398510217666626,0,0
5248,0.13599267601966858,0,0
5249,0.9823794960975647,1,1
5250,0.1333806961774826,0,0
5251,0.13797946274280548,0,0
5252,0.9848787188529968,1,1
5253,0.9835104942321777,1,1
5254,0.9876441359519958,1,1
5255,0.9833729267120361,1,1
5256,0.9936813116073608,1,1
5257,0.9838903546333313,1,1
5258,0.9738253951072693,1,1
5259,0.1363968551158905,0,0
5260,0.1450565904378891,0,0
5261,0.14320826530456543,0,0
5262,0.9733956456184387,1,1
5263,0.13395807147026062,0,0
5264,0.1321304589509964,0,0
5265,0.12919554114341736,0,0
5266,0.13105906546115875,0,0
5267,0.12858623266220093,0,0
5268,0.13775880634784698,0,0
5269,0.12931768596172333,0,0
5270,0.13174225389957428,0,0
5271,0.1290738582611084,0,0
5272,0.13317902386188507,0,0
5273,0.13818858563899994,0,0
5274,0.9231382012367249,1,0
5275,0.11378419399261475,0,0
5276,0.9423696398735046,1,0
5277,0.13041910529136658,0,0
5278,0.9826624989509583,1,1
5279,0.1303054243326187,0,0
5280,0.9794487953186035,1,1
5281,0.14033053815364838,0,0
5282,0.14540286362171173,0,0
5283,0.14171674847602844,0,0
5284,0.98427814245224,1,1
5285,0.9849388599395752,1,1
5286,0.986377477645874,1,1
5287,0.13881343603134155,0,0
5288,0.985847532749176,1,1
5289,0.1399725079536438,0,0
5290,0.13110950589179993,0,0
5291,0.12436895072460175,0,0
5292,0.9909967184066772,1,1
5293,0.12629587948322296,0,0
5294,0.981440544128418,1,1
5295,0.9835419654846191,1,1
5296,0.9707461595535278,1,1
5297,0.1458272635936737,0,0
5298,0.9771831035614014,1,1
5299,0.9789988994598389,1,1
5300,0.14305925369262695,0,0
5301,0.1350080817937851,0,0
5302,0.32691454887390137,0,1
5303,0.13782192766666412,0,0
5304,0.9828065633773804,1,1
5305,0.12707403302192688,0,0
5306,0.9826427102088928,1,1
5307,0.14871804416179657,0,0
5308,0.1336439549922943,0,0
5309,0.9856393337249756,1,1
5310,0.9829385280609131,1,1
5311,0.14497289061546326,0,0
5312,0.9451398849487305,1,0
5313,0.9791090488433838,1,1
5314,0.13119779527187347,0,0
5315,0.14060696959495544,0,0
5316,0.1195368617773056,0,0
5317,0.13966327905654907,0,0
5318,0.13278353214263916,0,0
5319,0.3094877302646637,0,0
