id,probs,preds,labels
4441,0.9415826201438904,1,1
4442,0.971874475479126,1,1
4443,0.9748469591140747,1,1
4444,0.1396598219871521,0,0
4445,0.27199259400367737,0,0
4446,0.12875443696975708,0,0
4447,0.8190033435821533,1,1
4448,0.9828324913978577,1,1
4449,0.292005330324173,0,0
4450,0.9369394183158875,1,0
4451,0.1157926619052887,0,0
4452,0.1284014880657196,0,0
4453,0.1357327699661255,0,0
4454,0.13991646468639374,0,0
4455,0.14049753546714783,0,0
4456,0.206620991230011,0,0
4457,0.1406370848417282,0,0
4458,0.16361263394355774,0,0
4459,0.9717467427253723,1,1
4460,0.08909764140844345,0,1
4461,0.28406983613967896,0,0
4462,0.9797309041023254,1,1
4463,0.7252923250198364,1,0
4464,0.1361207813024521,0,0
4465,0.1099620833992958,0,0
4466,0.9232762455940247,1,1
4467,0.12810809910297394,0,0
4468,0.22458578646183014,0,0
4469,0.2638168931007385,0,0
4470,0.22458578646183014,0,0
4471,0.1820543259382248,0,0
4472,0.13284486532211304,0,0
4473,0.25650495290756226,0,0
4474,0.22396902740001678,0,0
4475,0.18409226834774017,0,0
4476,0.8152233362197876,1,1
4477,0.1373003125190735,0,0
4478,0.4229189455509186,0,1
4479,0.9738900065422058,1,1
4480,0.1273650974035263,0,0
4481,0.1384996920824051,0,0
4482,0.9664002060890198,1,1
4483,0.13329598307609558,0,0
4484,0.13857097923755646,0,0
4485,0.1346818208694458,0,0
4486,0.13226570188999176,0,0
4487,0.1373361200094223,0,0
4488,0.13851924240589142,0,0
4489,0.1315363049507141,0,0
4490,0.11301419883966446,0,0
4491,0.9830096960067749,1,1
4492,0.1413477063179016,0,0
4493,0.13847236335277557,0,0
4494,0.13150499761104584,0,0
4495,0.5417687296867371,1,0
4496,0.9636301398277283,1,1
4497,0.9458870887756348,1,1
4498,0.12169252336025238,0,0
4499,0.12063303589820862,0,0
4500,0.33985528349876404,0,1
4501,0.9583849310874939,1,1
4502,0.13970749080181122,0,0
4503,0.9635555744171143,1,0
4504,0.14442743360996246,0,0
4505,0.13326217234134674,0,0
4506,0.15600258111953735,0,0
4507,0.13661955296993256,0,0
4508,0.9642170667648315,1,1
4509,0.1669827699661255,0,0
4510,0.10927893221378326,0,0
4511,0.1026080846786499,0,0
4512,0.12158000469207764,0,0
4513,0.13586479425430298,0,0
4514,0.13113319873809814,0,0
4515,0.14281919598579407,0,0
4516,0.14590883255004883,0,0
4517,0.13443909585475922,0,0
4518,0.1772332340478897,0,0
4519,0.13077771663665771,0,0
4520,0.1317223459482193,0,0
4521,0.12098375707864761,0,0
4522,0.13669034838676453,0,0
4523,0.13246098160743713,0,0
4524,0.13351209461688995,0,0
4525,0.1447058916091919,0,0
4526,0.14225220680236816,0,0
4527,0.13507111370563507,0,0
4528,0.1362992823123932,0,0
4529,0.14116762578487396,0,0
4530,0.3539121747016907,0,1
4531,0.14023081958293915,0,0
4532,0.1395302265882492,0,0
4533,0.6748759150505066,1,1
4534,0.7777103781700134,1,0
4535,0.0986623615026474,0,0
4536,0.131587952375412,0,0
4537,0.13498741388320923,0,0
4538,0.1387535184621811,0,0
4539,0.12819495797157288,0,0
4540,0.9815019369125366,1,1
4541,0.12820649147033691,0,0
4542,0.12773260474205017,0,0
4543,0.9811611175537109,1,1
4544,0.9727277755737305,1,1
4545,0.1470964103937149,0,1
4546,0.1499236524105072,0,0
4547,0.14513270556926727,0,0
4548,0.13973908126354218,0,0
4549,0.9541065692901611,1,1
4550,0.9756608009338379,1,1
4551,0.9781372547149658,1,1
4552,0.12737560272216797,0,0
4553,0.10421264916658401,0,0
4554,0.10684133321046829,0,0
4555,0.11929505318403244,0,0
4556,0.1362261027097702,0,0
4557,0.10510015487670898,0,0
4558,0.2772080898284912,0,0
4559,0.9595393538475037,1,1
4560,0.9317753911018372,1,1
4561,0.12344897538423538,0,0
4562,0.1317930519580841,0,0
4563,0.9657684564590454,1,1
4564,0.9791170954704285,1,1
4565,0.8134364485740662,1,1
4566,0.1311418116092682,0,0
4567,0.13545943796634674,0,0
4568,0.9806856513023376,1,1
4569,0.975684642791748,1,1
4570,0.9547739028930664,1,1
4571,0.9592001438140869,1,1
4572,0.9775280356407166,1,1
4573,0.9687914848327637,1,1
4574,0.4009881615638733,0,0
4575,0.9704528450965881,1,1
4576,0.9015330076217651,1,1
4577,0.12909077107906342,0,0
4578,0.12859787046909332,0,0
4579,0.15866656601428986,0,0
4580,0.22177602350711823,0,0
4581,0.15215033292770386,0,0
4582,0.17464521527290344,0,0
4583,0.9411739110946655,1,1
4584,0.12689022719860077,0,0
4585,0.9670037031173706,1,1
4586,0.981633722782135,1,1
4587,0.14007028937339783,0,0
4588,0.30904915928840637,0,1
4589,0.15894922614097595,0,1
4590,0.1360357105731964,0,0
4591,0.13191008567810059,0,0
4592,0.15822310745716095,0,0
4593,0.9806403517723083,1,1
4594,0.14167442917823792,0,0
4595,0.8983383178710938,1,1
4596,0.12445132434368134,0,0
4597,0.14197801053524017,0,0
4598,0.14491793513298035,0,0
4599,0.14275453984737396,0,0
4600,0.9831402897834778,1,1
4601,0.18263986706733704,0,1
4602,0.14134149253368378,0,0
4603,0.1413874477148056,0,0
4604,0.14059607684612274,0,0
4605,0.1420733630657196,0,0
4606,0.12362600117921829,0,0
4607,0.14157499372959137,0,0
4608,0.12488579005002975,0,0
4609,0.5472080111503601,1,1
4610,0.13726793229579926,0,0
4611,0.1284189522266388,0,0
4612,0.9760580062866211,1,1
4613,0.1370285600423813,0,0
4614,0.9823000431060791,1,1
4615,0.12692435085773468,0,0
4616,0.969851553440094,1,1
4617,0.9365391135215759,1,1
4618,0.13549023866653442,0,0
4619,0.13379299640655518,0,0
4620,0.8309544920921326,1,1
4621,0.9128841161727905,1,1
4622,0.12442230433225632,0,0
4623,0.12923160195350647,0,0
4624,0.13585065305233002,0,0
4625,0.9575700759887695,1,1
4626,0.15690816938877106,0,1
4627,0.16438111662864685,0,0
4628,0.12680131196975708,0,0
4629,0.8220202922821045,1,1
4630,0.1374165415763855,0,0
4631,0.13471098244190216,0,0
4632,0.5450597405433655,1,0
4633,0.21615849435329437,0,0
4634,0.9589380621910095,1,1
4635,0.9030206799507141,1,1
4636,0.1637757569551468,0,0
4637,0.9781227111816406,1,1
4638,0.9723986983299255,1,0
4639,0.11943905800580978,0,0
4640,0.12877269089221954,0,0
4641,0.9803835153579712,1,1
4642,0.20722214877605438,0,0
4643,0.1405479907989502,0,0
4644,0.5478717684745789,1,1
4645,0.9704859852790833,1,1
4646,0.5192236304283142,1,0
4647,0.4893355667591095,0,1
4648,0.46412867307662964,0,0
4649,0.7901575565338135,1,1
4650,0.9224204421043396,1,1
4651,0.25358298420906067,0,0
4652,0.08940199762582779,0,0
4653,0.11366432905197144,0,0
4654,0.15180210769176483,0,0
4655,0.137764111161232,0,0
4656,0.12928412854671478,0,0
4657,0.11700446903705597,0,1
4658,0.4903821051120758,0,1
4659,0.13235647976398468,0,0
4660,0.13797378540039062,0,0
4661,0.12540067732334137,0,0
4662,0.12089648097753525,0,0
4663,0.1346808522939682,0,0
4664,0.2313426285982132,0,0
4665,0.1266850084066391,0,0
4666,0.18654516339302063,0,0
4667,0.14184311032295227,0,0
4668,0.13652202486991882,0,0
4669,0.13680073618888855,0,0
4670,0.1412665694952011,0,0
4671,0.14920392632484436,0,0
4672,0.145302876830101,0,0
4673,0.131367489695549,0,0
4674,0.6477627158164978,1,0
4675,0.25991126894950867,0,0
4676,0.631769597530365,1,1
4677,0.8334566950798035,1,0
4678,0.4317520558834076,0,0
4679,0.1314873844385147,0,0
4680,0.9735783934593201,1,1
4681,0.12460023909807205,0,0
4682,0.9408999681472778,1,1
4683,0.11698176711797714,0,0
4684,0.13649237155914307,0,0
4685,0.13466627895832062,0,0
4686,0.14333395659923553,0,0
4687,0.1345224529504776,0,0
4688,0.7467491626739502,1,1
4689,0.9700105786323547,1,1
4690,0.17774394154548645,0,0
4691,0.14115062355995178,0,0
4692,0.16148631274700165,0,0
4693,0.9787696599960327,1,1
4694,0.9788070917129517,1,1
4695,0.1328423023223877,0,0
4696,0.1358652114868164,0,0
4697,0.11650169640779495,0,0
4698,0.1199784204363823,0,0
4699,0.10350081324577332,0,0
4700,0.10895945131778717,0,0
4701,0.15234160423278809,0,0
4702,0.8942153453826904,1,1
4703,0.8353833556175232,1,1
4704,0.12829020619392395,0,0
4705,0.13863177597522736,0,0
4706,0.1257665455341339,0,0
4707,0.13298195600509644,0,0
4708,0.15923447906970978,0,0
4709,0.1351146101951599,0,0
4710,0.14347527921199799,0,0
4711,0.11773879081010818,0,0
4712,0.12094883620738983,0,0
4713,0.9774983525276184,1,1
4714,0.9675503969192505,1,1
4715,0.4603959321975708,0,1
4716,0.13939091563224792,0,0
4717,0.13300098478794098,0,0
4718,0.24055805802345276,0,0
4719,0.13767282664775848,0,0
4720,0.1265920102596283,0,0
4721,0.1343756467103958,0,0
4722,0.9683721661567688,1,1
4723,0.9788104295730591,1,1
4724,0.9803422093391418,1,1
4725,0.1261003166437149,0,0
4726,0.13179486989974976,0,0
4727,0.14151595532894135,0,0
4728,0.9896950721740723,1,1
4729,0.13140428066253662,0,0
4730,0.133989155292511,0,0
4731,0.9837185740470886,1,1
4732,0.533922016620636,1,0
4733,0.15015920996665955,0,0
4734,0.14892937242984772,0,0
4735,0.1080847755074501,0,0
4736,0.11304426938295364,0,0
4737,0.13668283820152283,0,0
4738,0.1476610153913498,0,0
4739,0.13540038466453552,0,0
4740,0.13444656133651733,0,0
4741,0.13274462521076202,0,0
4742,0.1309891641139984,0,0
4743,0.16767451167106628,0,0
4744,0.13702525198459625,0,0
4745,0.13398340344429016,0,0
4746,0.9793567061424255,1,1
4747,0.9762107729911804,1,1
4748,0.13890419900417328,0,1
4749,0.11488215625286102,0,0
4750,0.9819610714912415,1,1
4751,0.1463911384344101,0,0
4752,0.18369421362876892,0,0
4753,0.8751718997955322,1,1
4754,0.13070642948150635,0,0
4755,0.13092799484729767,0,0
4756,0.5987833142280579,1,1
4757,0.10366608202457428,0,0
4758,0.10653241723775864,0,0
4759,0.16868120431900024,0,0
4760,0.12313586473464966,0,0
4761,0.5576021671295166,1,0
4762,0.5081706643104553,1,1
4763,0.985174298286438,1,1
4764,0.13021798431873322,0,0
4765,0.1371091902256012,0,0
4766,0.9343193769454956,1,1
4767,0.12300296872854233,0,0
4768,0.1377682089805603,0,0
4769,0.1309313029050827,0,0
4770,0.18903788924217224,0,0
4771,0.9362279176712036,1,1
4772,0.13914872705936432,0,0
4773,0.7619802355766296,1,1
4774,0.2806474268436432,0,1
4775,0.13194723427295685,0,0
4776,0.13032346963882446,0,0
4777,0.1298850178718567,0,0
4778,0.13715676963329315,0,0
4779,0.971157968044281,1,1
4780,0.12521076202392578,0,0
4781,0.9742730259895325,1,1
4782,0.9828708171844482,1,1
4783,0.686109185218811,1,1
4784,0.7358210682868958,1,1
4785,0.14188489317893982,0,0
4786,0.13672611117362976,0,0
4787,0.14308004081249237,0,0
4788,0.12559711933135986,0,0
4789,0.13497653603553772,0,0
4790,0.13661131262779236,0,0
4791,0.9747907519340515,1,1
4792,0.973142147064209,1,1
4793,0.1355057954788208,0,0
4794,0.897789716720581,1,1
4795,0.13932232558727264,0,0
4796,0.13640078902244568,0,0
4797,0.9847531914710999,1,1
4798,0.9830050468444824,1,1
4799,0.12700200080871582,0,0
4800,0.14416475594043732,0,0
4801,0.14539900422096252,0,0
4802,0.31714317202568054,0,1
4803,0.13442331552505493,0,0
4804,0.9344596862792969,1,1
4805,0.25520482659339905,0,0
4806,0.36579036712646484,0,0
4807,0.1517716348171234,0,0
4808,0.12351060658693314,0,1
4809,0.9738721251487732,1,1
4810,0.14870531857013702,0,0
4811,0.9825947284698486,1,1
4812,0.13085980713367462,0,0
4813,0.1256844848394394,0,0
4814,0.14401844143867493,0,0
4815,0.1384638100862503,0,0
4816,0.9684951901435852,1,1
4817,0.13272763788700104,0,0
4818,0.1285623162984848,0,0
4819,0.39805495738983154,0,1
4820,0.15746083855628967,0,0
4821,0.1318826675415039,0,0
4822,0.1195063441991806,0,0
4823,0.1381656378507614,0,0
4824,0.13327574729919434,0,0
4825,0.11830061674118042,0,0
4826,0.13132525980472565,0,0
4827,0.1302097737789154,0,0
4828,0.14283961057662964,0,0
4829,0.11561831086874008,0,0
4830,0.10307638347148895,0,0
4831,0.13531315326690674,0,0
4832,0.972141683101654,1,1
4833,0.13215959072113037,0,0
4834,0.1193922907114029,0,0
4835,0.13438548147678375,0,0
4836,0.9694461226463318,1,1
4837,0.3397861421108246,0,1
4838,0.9781232476234436,1,1
4839,0.974820077419281,1,1
4840,0.9792050719261169,1,1
4841,0.13248595595359802,0,0
4842,0.13332369923591614,0,0
4843,0.9233989715576172,1,1
4844,0.13990724086761475,0,0
4845,0.13487517833709717,0,0
4846,0.1461677849292755,0,0
4847,0.9820703864097595,1,1
4848,0.12482458353042603,0,1
4849,0.9612820744514465,1,1
4850,0.1458704024553299,0,0
4851,0.13789889216423035,0,0
4852,0.13845762610435486,0,0
4853,0.13918961584568024,0,0
4854,0.1371574103832245,0,0
4855,0.13121917843818665,0,0
4856,0.14257700741291046,0,0
4857,0.25080323219299316,0,1
4858,0.13338105380535126,0,0
4859,0.12326148897409439,0,0
4860,0.3174605071544647,0,0
4861,0.26411744952201843,0,0
4862,0.3396536111831665,0,0
4863,0.8792471289634705,1,1
4864,0.10267912596464157,0,0
4865,0.12076488882303238,0,0
4866,0.11523592472076416,0,0
4867,0.13609051704406738,0,0
4868,0.13775159418582916,0,0
4869,0.134553924202919,0,0
4870,0.13817796111106873,0,0
4871,0.10825937241315842,0,0
4872,0.14677242934703827,0,0
4873,0.8860935568809509,1,1
4874,0.1236904188990593,0,0
4875,0.10653228312730789,0,0
4876,0.11589882522821426,0,0
4877,0.14221899211406708,0,0
4878,0.23527662456035614,0,0
4879,0.8068117499351501,1,1
4880,0.8568273782730103,1,1
4881,0.1411055028438568,0,0
4882,0.13374729454517365,0,0
4883,0.9411318898200989,1,1
4884,0.1309247463941574,0,0
4885,0.82207852602005,1,1
4886,0.14119969308376312,0,0
4887,0.9838296175003052,1,1
4888,0.13631542026996613,0,0
4889,0.13731913268566132,0,0
4890,0.0916130319237709,0,0
4891,0.1247180625796318,0,0
4892,0.1439896672964096,0,0
4893,0.9796398282051086,1,1
4894,0.13989919424057007,0,0
4895,0.6348680257797241,1,1
4896,0.13339504599571228,0,0
4897,0.1886489987373352,0,0
4898,0.5173516273498535,1,0
4899,0.3796049654483795,0,0
4900,0.866772472858429,1,1
4901,0.11915937811136246,0,0
4902,0.6546322107315063,1,0
4903,0.9703748822212219,1,1
4904,0.11938866972923279,0,0
4905,0.08771752566099167,0,0
4906,0.13017667829990387,0,0
4907,0.9710588455200195,1,1
4908,0.1574718952178955,0,0
4909,0.1927294284105301,0,0
4910,0.9575396180152893,1,1
4911,0.12332463264465332,0,0
4912,0.2467617392539978,0,0
4913,0.1324591487646103,0,0
4914,0.1290639489889145,0,0
4915,0.13160647451877594,0,0
4916,0.13708306849002838,0,0
4917,0.11933007091283798,0,0
4918,0.715604841709137,1,1
4919,0.1741655319929123,0,0
4920,0.9711453318595886,1,1
4921,0.24622111022472382,0,1
4922,0.9762858152389526,1,1
4923,0.7734165787696838,1,1
4924,0.1389552652835846,0,0
4925,0.1442951261997223,0,0
4926,0.1333649903535843,0,0
4927,0.5961765646934509,1,0
4928,0.12339925020933151,0,0
4929,0.960397481918335,1,1
4930,0.13179725408554077,0,0
4931,0.9028345346450806,1,1
4932,0.9546312093734741,1,1
4933,0.12526053190231323,0,0
4934,0.9425445795059204,1,1
4935,0.9780328273773193,1,1
4936,0.9734497666358948,1,1
4937,0.12994885444641113,0,0
4938,0.9644755125045776,1,1
4939,0.1243559718132019,0,0
4940,0.20125554502010345,0,0
4941,0.1396348476409912,0,0
4942,0.9625822901725769,1,1
4943,0.9212199449539185,1,1
4944,0.9190458059310913,1,1
4945,0.7167564630508423,1,1
4946,0.12327342480421066,0,0
4947,0.11364468187093735,0,0
4948,0.9723874926567078,1,1
4949,0.9662127494812012,1,1
4950,0.9775019884109497,1,1
4951,0.1269318014383316,0,0
4952,0.15428973734378815,0,0
4953,0.9336024522781372,1,1
4954,0.14151546359062195,0,0
4955,0.13087232410907745,0,0
4956,0.1313813179731369,0,0
4957,0.9820059537887573,1,1
4958,0.981476366519928,1,1
4959,0.1260761171579361,0,0
4960,0.6806674003601074,1,1
4961,0.13973937928676605,0,0
4962,0.1417984664440155,0,0
4963,0.14324286580085754,0,0
4964,0.13906718790531158,0,0
4965,0.13116928935050964,0,0
4966,0.13298825919628143,0,0
4967,0.11382215470075607,0,0
4968,0.11754758656024933,0,0
4969,0.11804927885532379,0,0
4970,0.1557333767414093,0,1
4971,0.14624643325805664,0,0
4972,0.9817959666252136,1,1
4973,0.9735662341117859,1,1
4974,0.9695231318473816,1,1
4975,0.34828728437423706,0,0
4976,0.3271833062171936,0,0
4977,0.9743852615356445,1,1
4978,0.1359579712152481,0,0
4979,0.15247692167758942,0,0
4980,0.13160420954227448,0,0
4981,0.13399259746074677,0,0
4982,0.12801207602024078,0,0
4983,0.9755560755729675,1,1
4984,0.9781368374824524,1,1
4985,0.9646902680397034,1,1
4986,0.9364441633224487,1,1
4987,0.47617945075035095,0,1
4988,0.9711195826530457,1,1
4989,0.2015482783317566,0,0
4990,0.9725454449653625,1,1
4991,0.978916585445404,1,1
4992,0.12843798100948334,0,1
4993,0.13398155570030212,0,0
4994,0.1324593871831894,0,0
4995,0.7510388493537903,1,0
4996,0.1348247230052948,0,0
4997,0.13189898431301117,0,0
4998,0.9801374673843384,1,1
4999,0.1408146321773529,0,0
5000,0.1301039457321167,0,0
5001,0.1493363082408905,0,0
5002,0.1389704942703247,0,0
5003,0.12238291651010513,0,0
5004,0.1419122964143753,0,0
5005,0.6244435906410217,1,1
5006,0.13246414065361023,0,0
5007,0.17683547735214233,0,1
5008,0.13929390907287598,0,0
5009,0.977332592010498,1,1
5010,0.14322936534881592,0,0
5011,0.9756879806518555,1,1
5012,0.9846395254135132,1,1
5013,0.9624361395835876,1,1
5014,0.16055171191692352,0,0
5015,0.3102337718009949,0,0
5016,0.12624850869178772,0,0
5017,0.9580810070037842,1,1
5018,0.9828000068664551,1,1
5019,0.13953976333141327,0,0
5020,0.0991024449467659,0,0
5021,0.7489702701568604,1,1
5022,0.8913131952285767,1,1
5023,0.9779613614082336,1,1
5024,0.4482550621032715,0,0
5025,0.584733247756958,1,1
5026,0.9800581932067871,1,1
5027,0.6225174069404602,1,1
5028,0.9751683473587036,1,1
5029,0.13763105869293213,0,0
5030,0.13682088255882263,0,0
5031,0.10766888409852982,0,0
5032,0.9594833254814148,1,1
5033,0.15751153230667114,0,1
5034,0.3352948725223541,0,0
5035,0.974014401435852,1,1
5036,0.12944869697093964,0,0
5037,0.19892950356006622,0,0
5038,0.9689894318580627,1,1
5039,0.13980230689048767,0,0
5040,0.9547322988510132,1,0
5041,0.13158653676509857,0,0
5042,0.12732377648353577,0,0
5043,0.10020861774682999,0,0
5044,0.9293224811553955,1,1
5045,0.9593921303749084,1,1
5046,0.9797198176383972,1,1
5047,0.12362685054540634,0,1
5048,0.21878817677497864,0,0
5049,0.9620794653892517,1,1
5050,0.13880537450313568,0,0
5051,0.9732082486152649,1,1
5052,0.8061125874519348,1,0
5053,0.9642381072044373,1,1
5054,0.12887230515480042,0,0
5055,0.7123246192932129,1,0
5056,0.9301497340202332,1,1
5057,0.9787245392799377,1,1
5058,0.2352900356054306,0,0
5059,0.9638159275054932,1,0
5060,0.9636670351028442,1,0
5061,0.9716662764549255,1,1
5062,0.13691243529319763,0,0
5063,0.15571998059749603,0,0
5064,0.1465780884027481,0,0
5065,0.1477973610162735,0,0
5066,0.14260925352573395,0,0
5067,0.1489422470331192,0,0
5068,0.11811424791812897,0,1
5069,0.8751634359359741,1,0
5070,0.9806642532348633,1,1
5071,0.707745373249054,1,0
5072,0.11867644637823105,0,0
5073,0.5119812488555908,1,1
5074,0.13476064801216125,0,0
5075,0.1291566640138626,0,0
5076,0.12788026034832,0,0
5077,0.2275812178850174,0,0
5078,0.14692111313343048,0,0
5079,0.1236584484577179,0,0
5080,0.9734571576118469,1,1
5081,0.9858739376068115,1,1
5082,0.11875063925981522,0,0
5083,0.13103580474853516,0,0
5084,0.9814223051071167,1,1
5085,0.10585615783929825,0,0
5086,0.8926259875297546,1,1
5087,0.982626736164093,1,1
5088,0.9496086239814758,1,1
5089,0.9786878228187561,1,1
5090,0.13543139398097992,0,0
5091,0.1319551020860672,0,0
5092,0.5709840059280396,1,1
5093,0.9733723998069763,1,1
5094,0.12649212777614594,0,0
5095,0.1801583468914032,0,0
5096,0.24563129246234894,0,0
5097,0.1251983344554901,0,0
5098,0.13948370516300201,0,0
5099,0.14834308624267578,0,0
5100,0.9774894714355469,1,1
5101,0.9729481935501099,1,1
5102,0.12898032367229462,0,0
5103,0.10320841521024704,0,0
5104,0.11163537949323654,0,0
5105,0.0912184938788414,0,0
5106,0.9308835864067078,1,1
5107,0.5769643783569336,1,0
5108,0.9797770380973816,1,1
5109,0.12717701494693756,0,0
5110,0.7870155572891235,1,1
5111,0.9346896409988403,1,1
5112,0.1207171306014061,0,0
5113,0.11926251649856567,0,0
5114,0.9863662123680115,1,1
5115,0.15834227204322815,0,1
5116,0.13307617604732513,0,1
5117,0.14229847490787506,0,0
5118,0.14299431443214417,0,0
5119,0.9774478077888489,1,1
5120,0.132629856467247,0,0
5121,0.14704546332359314,0,0
5122,0.13452893495559692,0,0
5123,0.13501684367656708,0,0
5124,0.9614687561988831,1,1
5125,0.8982425332069397,1,1
5126,0.9802049398422241,1,1
5127,0.9662795066833496,1,1
5128,0.1259688287973404,0,0
5129,0.9822396039962769,1,1
5130,0.2856174111366272,0,0
5131,0.17585478723049164,0,1
5132,0.14639489352703094,0,0
5133,0.14189192652702332,0,0
5134,0.9762465953826904,1,1
5135,0.2955823540687561,0,0
5136,0.12235263735055923,0,0
5137,0.1182473748922348,0,0
5138,0.11516963690519333,0,0
5139,0.11338620632886887,0,0
5140,0.9692907333374023,1,1
5141,0.11190366744995117,0,0
5142,0.09905104339122772,0,0
5143,0.12780305743217468,0,0
5144,0.9737392067909241,1,1
5145,0.9726182222366333,1,1
5146,0.9791187644004822,1,1
5147,0.12414643168449402,0,0
5148,0.9386507272720337,1,1
5149,0.12192901223897934,0,0
5150,0.12286380678415298,0,0
5151,0.1272752732038498,0,0
5152,0.12396953254938126,0,0
5153,0.8631252646446228,1,1
5154,0.6030796766281128,1,1
5155,0.9775691032409668,1,1
5156,0.5900532007217407,1,1
5157,0.9792665839195251,1,1
5158,0.9267894625663757,1,1
5159,0.9799749255180359,1,1
5160,0.09913359582424164,0,0
5161,0.2771048843860626,0,0
5162,0.9348039627075195,1,0
5163,0.9691644310951233,1,1
5164,0.13233429193496704,0,0
5165,0.12642210721969604,0,1
5166,0.13591080904006958,0,0
5167,0.1428934633731842,0,0
5168,0.13734890520572662,0,0
5169,0.13920651376247406,0,0
5170,0.979372501373291,1,1
5171,0.9774799346923828,1,1
5172,0.1318792700767517,0,0
5173,0.13885700702667236,0,0
5174,0.8735833168029785,1,1
5175,0.9601659178733826,1,1
5176,0.11169610172510147,0,0
5177,0.9386205673217773,1,1
5178,0.1388726681470871,0,0
5179,0.13518700003623962,0,0
5180,0.3613414466381073,0,1
5181,0.9608922004699707,1,1
5182,0.13469329476356506,0,0
5183,0.12401718646287918,0,0
5184,0.14224670827388763,0,0
5185,0.1345931589603424,0,0
5186,0.14916393160820007,0,1
5187,0.13667820394039154,0,0
5188,0.9554164409637451,1,1
5189,0.4984845817089081,0,1
5190,0.6785961389541626,1,1
5191,0.951885998249054,1,1
5192,0.12958870828151703,0,0
5193,0.1641356647014618,0,0
5194,0.9711675047874451,1,1
5195,0.9362360239028931,1,1
5196,0.9365630745887756,1,1
5197,0.965779721736908,1,1
5198,0.9874119758605957,1,1
5199,0.13659073412418365,0,0
5200,0.1403050571680069,0,0
5201,0.21535371243953705,0,1
5202,0.13730739057064056,0,0
5203,0.13933433592319489,0,0
5204,0.9772341847419739,1,1
5205,0.1369684785604477,0,0
5206,0.10390879213809967,0,0
5207,0.14615283906459808,0,0
5208,0.4456278681755066,0,0
5209,0.9393374919891357,1,1
5210,0.1268317997455597,0,0
5211,0.12192941457033157,0,0
5212,0.9788289070129395,1,1
5213,0.10666909068822861,0,0
5214,0.12176833301782608,0,0
5215,0.12863339483737946,0,0
5216,0.8969232439994812,1,1
5217,0.13780871033668518,0,0
5218,0.9808955788612366,1,1
5219,0.27053168416023254,0,1
5220,0.12565724551677704,0,0
5221,0.13550853729248047,0,0
5222,0.14374381303787231,0,0
5223,0.972648561000824,1,1
5224,0.13015621900558472,0,0
5225,0.9875712394714355,1,1
5226,0.17525044083595276,0,0
5227,0.3115633428096771,0,1
5228,0.9825751781463623,1,1
5229,0.9822770953178406,1,1
5230,0.3799029290676117,0,1
5231,0.1435447782278061,0,0
5232,0.16540315747261047,0,0
5233,0.8475738763809204,1,1
5234,0.10838364064693451,0,0
5235,0.5607866644859314,1,1
5236,0.8452223539352417,1,1
5237,0.10620291531085968,0,0
5238,0.10684739053249359,0,0
5239,0.2196561098098755,0,0
5240,0.10888975113630295,0,0
5241,0.1341482698917389,0,0
5242,0.9817278385162354,1,1
5243,0.9795565605163574,1,1
5244,0.8461915254592896,1,1
5245,0.13783439993858337,0,0
5246,0.12660783529281616,0,0
5247,0.14009830355644226,0,0
5248,0.12973099946975708,0,0
5249,0.9610660672187805,1,1
5250,0.13573576509952545,0,0
5251,0.12960965931415558,0,0
5252,0.9816116690635681,1,1
5253,0.8121915459632874,1,1
5254,0.8498157858848572,1,1
5255,0.5745319128036499,1,1
5256,0.988688588142395,1,1
5257,0.9817952513694763,1,1
5258,0.5936426520347595,1,1
5259,0.1324833631515503,0,0
5260,0.12886624038219452,0,0
5261,0.10416338592767715,0,0
5262,0.9425671696662903,1,1
5263,0.1331171840429306,0,0
5264,0.12441207468509674,0,0
5265,0.140330970287323,0,0
5266,0.13547340035438538,0,0
5267,0.13618546724319458,0,0
5268,0.13578899204730988,0,0
5269,0.1287444829940796,0,0
5270,0.14455369114875793,0,0
5271,0.4676589071750641,0,0
5272,0.14584273099899292,0,0
5273,0.3213692605495453,0,0
5274,0.8105441331863403,1,0
5275,0.15545322000980377,0,0
5276,0.28404176235198975,0,0
5277,0.12634503841400146,0,0
5278,0.9768995046615601,1,1
5279,0.13076986372470856,0,0
5280,0.9204519391059875,1,1
5281,0.12858286499977112,0,0
5282,0.14519532024860382,0,0
5283,0.13778704404830933,0,0
5284,0.982160747051239,1,1
5285,0.9709948897361755,1,1
5286,0.9740495085716248,1,1
5287,0.1454634666442871,0,0
5288,0.9861218333244324,1,1
5289,0.13880109786987305,0,0
5290,0.1392599195241928,0,0
5291,0.10089056193828583,0,0
5292,0.9496662616729736,1,1
5293,0.13168245553970337,0,0
5294,0.9672303199768066,1,1
5295,0.9832624197006226,1,1
5296,0.27494990825653076,0,1
5297,0.12970128655433655,0,0
5298,0.9535909295082092,1,1
5299,0.8986826539039612,1,1
5300,0.123166024684906,0,0
5301,0.14205999672412872,0,0
5302,0.1333312690258026,0,1
5303,0.33485230803489685,0,0
5304,0.9391723871231079,1,1
5305,0.1874656230211258,0,0
5306,0.9718466401100159,1,1
5307,0.12294819951057434,0,0
5308,0.20231470465660095,0,0
5309,0.9827266931533813,1,1
5310,0.9723190069198608,1,1
5311,0.1344453990459442,0,0
5312,0.588801920413971,1,0
5313,0.9643551111221313,1,1
5314,0.13707907497882843,0,0
5315,0.12374480813741684,0,0
5316,0.09597280621528625,0,0
5317,0.09703578054904938,0,0
